longitude,latitude
5.5115,-40.0571
5.5437,-40.0760
5.5759,-40.0949
5.5759,-40.0949
5.6080,-40.1138
5.6403,-40.1327
5.6403,-40.1327
5.6725,-40.1516
5.7047,-40.1704
5.7370,-40.1892
5.7370,-40.1892
5.7693,-40.2081
5.8016,-40.2269
5.8339,-40.2457
5.8339,-40.2457
5.8663,-40.2645
5.8986,-40.2833
5.8986,-40.2833
5.9310,-40.3021
5.9634,-40.3209
5.9958,-40.3396
5.9958,-40.3396
6.0283,-40.3584
6.0607,-40.3771
6.0932,-40.3958
6.0932,-40.3958
6.1257,-40.4146
6.1582,-40.4333
6.1907,-40.4520
6.1907,-40.4520
6.2233,-40.4706
6.2558,-40.4893
6.2884,-40.5080
6.2884,-40.5080
6.3211,-40.5267
6.3537,-40.5453
6.3537,-40.5453
6.3863,-40.5639
6.4190,-40.5825
6.4516,-40.6012
6.4516,-40.6012
6.4844,-40.6198
6.5171,-40.6384
6.5498,-40.6569
6.5498,-40.6569
6.5826,-40.6755
6.6153,-40.6941
6.6482,-40.7126
6.6482,-40.7126
6.6810,-40.7311
6.7138,-40.7497
6.7467,-40.7682
6.7467,-40.7682
6.7796,-40.7867
6.8125,-40.8052
6.8125,-40.8052
6.8454,-40.8237
6.8783,-40.8422
6.9113,-40.8606
6.9113,-40.8606
6.9442,-40.8791
6.9772,-40.8975
7.0103,-40.9160
7.0103,-40.9160
7.0433,-40.9344
7.0764,-40.9528
7.1094,-40.9712
7.1094,-40.9712
7.1426,-40.9896
7.1757,-41.0080
7.2088,-41.0264
7.2088,-41.0264
7.2420,-41.0447
7.2751,-41.0631
7.2751,-41.0631
7.3083,-41.0814
7.3416,-41.0997
7.3748,-41.1181
7.3748,-41.1181
7.4081,-41.1364
7.4414,-41.1547
7.4746,-41.1729
7.4746,-41.1729
7.5080,-41.1912
7.5413,-41.2095
7.5747,-41.2277
7.5747,-41.2277
7.6080,-41.2460
7.6414,-41.2642
7.6749,-41.2824
7.6749,-41.2824
7.7083,-41.3007
7.7417,-41.3188
7.7417,-41.3188
7.7752,-41.3370
7.8087,-41.3552
7.8422,-41.3734
7.8422,-41.3734
7.8758,-41.3915
7.9093,-41.4097
7.9429,-41.4278
7.9429,-41.4278
7.9765,-41.4459
8.0101,-41.4640
8.0437,-41.4821
8.0437,-41.4821
8.0774,-41.5002
8.1110,-41.5183
8.1110,-41.5183
8.1447,-41.5364
8.1785,-41.5544
8.2122,-41.5725
8.2122,-41.5725
8.2460,-41.5905
8.2797,-41.6085
8.3135,-41.6265
8.3135,-41.6265
8.3473,-41.6445
8.3811,-41.6625
8.4150,-41.6805
8.4150,-41.6805
8.4489,-41.6985
8.4828,-41.7164
8.5167,-41.7343
8.5167,-41.7343
8.5506,-41.7523
8.5846,-41.7702
8.6186,-41.7881
8.6186,-41.7881
8.6525,-41.8060
8.6866,-41.8239
8.6866,-41.8239
8.7206,-41.8418
8.7546,-41.8596
8.7887,-41.8775
8.7887,-41.8775
8.8228,-41.8953
8.8569,-41.9131
8.8911,-41.9310
8.8911,-41.9310
8.9252,-41.9488
8.9594,-41.9666
8.9936,-41.9844
8.9936,-41.9844
9.0278,-42.0021
9.0621,-42.0199
9.0964,-42.0377
9.0964,-42.0377
9.1307,-42.0554
9.1650,-42.0732
9.1650,-42.0732
9.1993,-42.0909
9.2337,-42.1086
9.2680,-42.1263
9.2680,-42.1263
9.3024,-42.1439
9.3368,-42.1616
9.3712,-42.1793
9.3712,-42.1793
9.4056,-42.1969
9.4401,-42.2145
9.4746,-42.2321
9.4746,-42.2321
9.5091,-42.2498
9.5436,-42.2674
9.5781,-42.2849
9.5781,-42.2849
9.6127,-42.3025
9.6472,-42.3201
9.6472,-42.3201
9.6818,-42.3376
9.7165,-42.3552
9.7511,-42.3727
9.7511,-42.3727
9.7858,-42.3902
9.8205,-42.4077
9.8551,-42.4252
9.8551,-42.4252
9.8899,-42.4427
9.9246,-42.4601
9.9594,-42.4776
9.9594,-42.4776
9.9941,-42.4950
10.0289,-42.5124
10.0289,-42.5124
10.0638,-42.5299
10.0986,-42.5473
10.1335,-42.5647
10.1335,-42.5647
10.1684,-42.5821
10.2033,-42.5995
10.2383,-42.6168
10.2383,-42.6168
10.2732,-42.6342
10.3082,-42.6515
10.3432,-42.6688
10.3432,-42.6688
10.3782,-42.6861
10.4132,-42.7034
10.4483,-42.7207
10.4483,-42.7207
10.4834,-42.7380
10.5184,-42.7553
10.5184,-42.7553
10.5536,-42.7725
10.5887,-42.7898
10.6239,-42.8070
10.6239,-42.8070
10.6591,-42.8242
10.6943,-42.8414
10.7295,-42.8586
10.7295,-42.8586
10.7647,-42.8758
10.8000,-42.8930
10.8353,-42.9101
10.8353,-42.9101
10.8706,-42.9273
10.9059,-42.9444
10.9059,-42.9444
10.9413,-42.9615
10.9766,-42.9786
11.0120,-42.9957
11.0120,-42.9957
11.0475,-43.0128
11.0829,-43.0299
11.1183,-43.0469
11.1183,-43.0469
11.1538,-43.0640
11.1893,-43.0810
11.2248,-43.0981
11.2248,-43.0981
11.2604,-43.1151
11.2959,-43.1321
11.3315,-43.1491
11.3315,-43.1491
11.3671,-43.1660
11.4027,-43.1830
11.4383,-43.1999
11.4383,-43.1999
11.4740,-43.2169
11.5097,-43.2338
11.5454,-43.2507
11.5454,-43.2507
11.5811,-43.2676
11.6169,-43.2845
11.6169,-43.2845
11.6526,-43.3014
11.6884,-43.3182
11.7242,-43.3351
11.7242,-43.3351
11.7601,-43.3519
11.7959,-43.3687
11.8318,-43.3855
11.8318,-43.3855
11.8677,-43.4023
11.9036,-43.4191
11.9395,-43.4359
11.9395,-43.4359
11.9756,-43.4527
12.0115,-43.4694
12.0475,-43.4861
12.0475,-43.4861
12.0835,-43.5029
12.1196,-43.5196
12.1196,-43.5196
12.1556,-43.5363
12.1917,-43.5530
12.2279,-43.5697
12.2279,-43.5697
12.2640,-43.5863
12.3001,-43.6029
12.3363,-43.6196
12.3363,-43.6196
12.3725,-43.6362
12.4087,-43.6528
12.4449,-43.6694
12.4449,-43.6694
12.4812,-43.6860
12.5174,-43.7026
12.5537,-43.7191
12.5537,-43.7191
12.5900,-43.7356
12.6264,-43.7522
12.6264,-43.7522
12.6627,-43.7687
12.6991,-43.7852
12.7355,-43.8017
12.7355,-43.8017
12.7719,-43.8182
12.8084,-43.8346
12.8448,-43.8511
12.8448,-43.8511
12.8814,-43.8675
12.9179,-43.8840
12.9544,-43.9004
12.9544,-43.9004
12.9909,-43.9168
13.0275,-43.9332
13.0275,-43.9332
13.0641,-43.9495
13.1007,-43.9659
13.1373,-43.9822
13.1373,-43.9822
13.1740,-43.9986
13.2108,-44.0149
13.2475,-44.0313
13.2475,-44.0313
13.2842,-44.0476
13.3209,-44.0638
13.3577,-44.0801
13.3577,-44.0801
13.3945,-44.0964
13.4313,-44.1126
13.4681,-44.1288
13.4681,-44.1288
13.5050,-44.1451
13.5418,-44.1613
13.5787,-44.1774
13.5787,-44.1774
13.6156,-44.1936
13.6526,-44.2098
13.6526,-44.2098
13.6896,-44.2259
13.7265,-44.2421
13.7635,-44.2582
13.7635,-44.2582
13.8005,-44.2743
13.8376,-44.2904
13.8746,-44.3065
13.8746,-44.3065
13.9117,-44.3225
13.9488,-44.3386
13.9859,-44.3546
13.9859,-44.3546
14.0230,-44.3706
14.0602,-44.3866
14.0974,-44.4026
14.0974,-44.4026
14.1346,-44.4186
14.1718,-44.4346
14.1718,-44.4346
14.2090,-44.4506
14.2463,-44.4665
14.2836,-44.4824
14.2836,-44.4824
14.3209,-44.4983
14.3582,-44.5143
14.3956,-44.5301
14.3956,-44.5301
14.4329,-44.5460
14.4703,-44.5619
14.5078,-44.5777
14.5078,-44.5777
14.5453,-44.5936
14.5827,-44.6094
14.6202,-44.6252
14.6202,-44.6252
14.6577,-44.6410
14.6952,-44.6568
14.7327,-44.6725
14.7327,-44.6725
14.7703,-44.6883
14.8079,-44.7040
14.8079,-44.7040
14.8455,-44.7198
14.8832,-44.7355
14.9208,-44.7512
14.9208,-44.7512
14.9585,-44.7669
14.9962,-44.7825
15.0339,-44.7982
15.0339,-44.7982
15.0716,-44.8138
15.1094,-44.8295
15.1472,-44.8451
15.1472,-44.8451
15.1850,-44.8607
15.2228,-44.8763
15.2607,-44.8918
15.2607,-44.8918
15.2986,-44.9074
15.3365,-44.9230
15.3365,-44.9230
15.3744,-44.9385
15.4123,-44.9540
15.4503,-44.9695
15.4503,-44.9695
15.4883,-44.9850
15.5263,-45.0005
15.5643,-45.0159
15.5643,-45.0159
15.6024,-45.0314
15.6405,-45.0468
15.6786,-45.0623
15.6786,-45.0623
15.7167,-45.0777
15.7549,-45.0931
15.7549,-45.0931
15.7931,-45.1085
15.8312,-45.1238
15.8695,-45.1392
15.8695,-45.1392
15.9077,-45.1545
15.9459,-45.1698
15.9842,-45.1852
15.9842,-45.1852
16.0225,-45.2005
16.0608,-45.2157
16.0992,-45.2310
16.0992,-45.2310
16.1375,-45.2462
16.1759,-45.2615
16.2143,-45.2767
16.2143,-45.2767
16.2527,-45.2919
16.2911,-45.3071
16.2911,-45.3071
16.3296,-45.3223
16.3681,-45.3375
16.4066,-45.3526
16.4066,-45.3526
16.4451,-45.3677
16.4837,-45.3828
16.5223,-45.3980
16.5223,-45.3980
16.5609,-45.4131
16.5995,-45.4281
16.6381,-45.4432
16.6381,-45.4432
16.6768,-45.4583
16.7155,-45.4733
16.7542,-45.4883
16.7542,-45.4883
16.7929,-45.5033
16.8316,-45.5183
16.8316,-45.5183
16.8704,-45.5333
16.9092,-45.5482
16.9480,-45.5632
16.9480,-45.5632
16.9868,-45.5781
17.0257,-45.5930
17.0645,-45.6079
17.0645,-45.6079
17.1035,-45.6228
17.1424,-45.6377
17.1813,-45.6526
17.1813,-45.6526
17.2203,-45.6674
17.2593,-45.6822
17.2983,-45.6970
17.2983,-45.6970
17.3373,-45.7118
17.3763,-45.7266
17.3763,-45.7266
17.4154,-45.7414
17.4545,-45.7561
17.4936,-45.7709
17.4936,-45.7709
17.5327,-45.7856
17.5719,-45.8003
17.6111,-45.8150
17.6111,-45.8150
17.6503,-45.8297
17.6895,-45.8444
17.7288,-45.8590
17.7288,-45.8590
17.7680,-45.8736
17.8073,-45.8883
17.8466,-45.9029
17.8466,-45.9029
17.8860,-45.9175
17.9253,-45.9320
17.9647,-45.9466
17.9647,-45.9466
18.0041,-45.9612
18.0436,-45.9757
18.0830,-45.9902
18.0830,-45.9902
18.1225,-46.0047
18.1620,-46.0192
18.1620,-46.0192
18.2015,-46.0337
18.2410,-46.0481
18.2805,-46.0626
18.2805,-46.0626
18.3201,-46.0770
18.3597,-46.0914
18.3993,-46.1058
18.3993,-46.1058
18.4389,-46.1202
18.4786,-46.1345
18.5183,-46.1489
18.5183,-46.1489
18.5580,-46.1632
18.5977,-46.1775
18.6375,-46.1918
18.6375,-46.1918
18.6772,-46.2061
18.7170,-46.2204
18.7568,-46.2347
18.7568,-46.2347
18.7966,-46.2489
18.8365,-46.2631
18.8764,-46.2773
18.8764,-46.2773
18.9163,-46.2915
18.9562,-46.3057
18.9562,-46.3057
18.9962,-46.3199
19.0361,-46.3340
19.0761,-46.3482
19.0761,-46.3482
19.1161,-46.3623
19.1562,-46.3764
19.1962,-46.3905
19.1962,-46.3905
19.2363,-46.4046
19.2764,-46.4186
19.3165,-46.4326
19.3165,-46.4326
19.3566,-46.4467
19.3969,-46.4607
19.4370,-46.4747
19.4370,-46.4747
19.4772,-46.4887
19.5175,-46.5026
19.5577,-46.5166
19.5577,-46.5166
19.5980,-46.5305
19.6383,-46.5444
19.6383,-46.5444
19.6786,-46.5583
19.7189,-46.5722
19.7592,-46.5861
19.7592,-46.5861
19.7996,-46.5999
19.8400,-46.6138
19.8804,-46.6276
19.8804,-46.6276
19.9209,-46.6414
19.9613,-46.6552
20.0018,-46.6690
20.0018,-46.6690
20.0423,-46.6827
20.0828,-46.6964
20.1234,-46.7102
20.1234,-46.7102
20.1640,-46.7239
20.2046,-46.7376
20.2046,-46.7376
20.2452,-46.7513
20.2858,-46.7649
20.3265,-46.7786
20.3265,-46.7786
20.3672,-46.7922
20.4078,-46.8058
20.4486,-46.8194
20.4486,-46.8194
20.4893,-46.8330
20.5301,-46.8466
20.5709,-46.8601
20.6117,-46.8737
20.6117,-46.8737
20.6526,-46.8872
20.6934,-46.9007
20.7343,-46.9142
20.7343,-46.9142
20.8162,-46.9411
20.8981,-46.9680
20.9391,-46.9814
21.0211,-47.0082
21.0622,-47.0215
21.1032,-47.0349
21.1443,-47.0482
21.1855,-47.0615
21.2266,-47.0748
21.2677,-47.0881
21.3089,-47.1013
21.3501,-47.1146
21.4326,-47.1410
21.4326,-47.1410
21.4738,-47.1542
21.5151,-47.1674
21.5564,-47.1805
21.5977,-47.1937
21.6391,-47.2068
21.6804,-47.2199
21.7218,-47.2330
21.7633,-47.2461
21.8047,-47.2592
21.8462,-47.2722
21.9292,-47.2983
21.9707,-47.3113
22.0122,-47.3242
22.0538,-47.3372
22.0538,-47.3372
22.0953,-47.3501
22.1370,-47.3631
22.1786,-47.3760
22.2203,-47.3889
22.2619,-47.4018
22.3036,-47.4146
22.3454,-47.4275
22.3454,-47.4275
22.3871,-47.4403
22.4288,-47.4531
22.4706,-47.4659
22.5124,-47.4787
22.5542,-47.4914
22.5960,-47.5042
22.6379,-47.5169
22.6798,-47.5297
22.7218,-47.5424
22.7637,-47.5550
22.8057,-47.5677
22.8057,-47.5677
22.8478,-47.5804
22.8898,-47.5930
22.9318,-47.6056
22.9739,-47.6182
22.9739,-47.6182
23.0159,-47.6308
23.0580,-47.6434
23.1001,-47.6559
23.1423,-47.6685
23.1844,-47.6810
23.2266,-47.6935
23.2688,-47.7060
23.3110,-47.7184
23.3532,-47.7309
23.3954,-47.7433
23.4377,-47.7557
23.4800,-47.7681
23.5223,-47.7804
23.5223,-47.7804
23.5646,-47.7928
23.6070,-47.8051
23.6070,-47.8051
23.6494,-47.8175
23.6918,-47.8298
23.7342,-47.8420
23.7342,-47.8420
23.7766,-47.8543
23.8191,-47.8666
23.8616,-47.8788
23.8616,-47.8788
23.9040,-47.8910
23.9466,-47.9032
23.9891,-47.9154
23.9891,-47.9154
24.0317,-47.9276
24.0743,-47.9397
24.1169,-47.9519
24.1169,-47.9519
24.1595,-47.9640
24.2021,-47.9761
24.2448,-47.9881
24.2448,-47.9881
24.2876,-48.0002
24.3303,-48.0123
24.3303,-48.0123
24.3730,-48.0243
24.4157,-48.0363
24.4585,-48.0483
24.4585,-48.0483
24.5013,-48.0603
24.5441,-48.0722
24.5869,-48.0842
24.5869,-48.0842
24.6298,-48.0961
24.6727,-48.1080
24.7156,-48.1199
24.7156,-48.1199
24.7585,-48.1317
24.8014,-48.1436
24.8444,-48.1554
24.8444,-48.1554
24.8874,-48.1672
24.9304,-48.1790
24.9304,-48.1790
24.9734,-48.1908
25.0164,-48.2026
25.0595,-48.2143
25.0595,-48.2143
25.1026,-48.2260
25.1460,-48.2379
25.1891,-48.2495
25.1891,-48.2495
25.2323,-48.2612
25.2755,-48.2729
25.3187,-48.2845
25.3187,-48.2845
25.3619,-48.2961
25.4051,-48.3077
25.4483,-48.3193
25.4483,-48.3193
25.4916,-48.3309
25.5349,-48.3424
25.5782,-48.3540
25.5782,-48.3540
25.6216,-48.3655
25.6649,-48.3770
25.6649,-48.3770
25.7083,-48.3885
25.7517,-48.3999
25.7951,-48.4114
25.7951,-48.4114
25.8385,-48.4228
25.8820,-48.4342
25.9255,-48.4456
25.9255,-48.4456
25.9690,-48.4570
26.0125,-48.4683
26.0560,-48.4796
26.0560,-48.4796
26.0996,-48.4910
26.1432,-48.5023
26.1867,-48.5135
26.1867,-48.5135
26.2304,-48.5248
26.2740,-48.5360
26.2740,-48.5360
26.3177,-48.5473
26.3613,-48.5585
26.4050,-48.5697
26.4050,-48.5697
26.4487,-48.5808
26.4925,-48.5920
26.5362,-48.6031
26.5362,-48.6031
26.5800,-48.6142
26.6238,-48.6253
26.6676,-48.6364
26.6676,-48.6364
26.7115,-48.6475
26.7553,-48.6585
26.7992,-48.6695
26.7992,-48.6695
26.8431,-48.6805
26.8870,-48.6915
26.8870,-48.6915
26.9309,-48.7025
26.9749,-48.7134
27.0189,-48.7244
27.0189,-48.7244
27.0629,-48.7353
27.1069,-48.7462
27.1509,-48.7571
27.1509,-48.7571
27.1950,-48.7679
27.2391,-48.7787
27.2391,-48.7787
27.2832,-48.7896
27.3273,-48.8004
27.3714,-48.8112
27.3714,-48.8112
27.4156,-48.8219
27.4597,-48.8327
27.5039,-48.8434
27.5039,-48.8434
27.5481,-48.8541
27.5923,-48.8648
27.5923,-48.8648
27.6366,-48.8755
27.6809,-48.8861
27.7252,-48.8967
27.7252,-48.8967
27.7695,-48.9074
27.8138,-48.9180
27.8582,-48.9285
27.8582,-48.9285
27.9026,-48.9391
27.9470,-48.9497
27.9914,-48.9602
27.9914,-48.9602
28.0359,-48.9707
28.0803,-48.9812
28.1248,-48.9916
28.1248,-48.9916
28.1693,-49.0021
28.2138,-49.0125
28.2138,-49.0125
28.2583,-49.0229
28.3029,-49.0333
28.3474,-49.0437
28.3474,-49.0437
28.3921,-49.0541
28.4367,-49.0644
28.4813,-49.0747
28.4813,-49.0747
28.5260,-49.0850
28.5706,-49.0953
28.6153,-49.1055
28.6153,-49.1055
28.6600,-49.1158
28.7048,-49.1260
28.7048,-49.1260
28.7495,-49.1362
28.7943,-49.1464
28.8391,-49.1566
28.8391,-49.1566
28.8839,-49.1667
28.9290,-49.1769
28.9740,-49.1871
28.9740,-49.1871
29.0189,-49.1972
29.0638,-49.2072
29.1087,-49.2173
29.1087,-49.2173
29.1537,-49.2273
29.1987,-49.2374
29.2436,-49.2473
29.2436,-49.2473
29.2886,-49.2573
29.3336,-49.2673
29.3786,-49.2772
29.3786,-49.2772
29.4236,-49.2871
29.4687,-49.2970
29.4687,-49.2970
29.5137,-49.3069
29.5588,-49.3168
29.6039,-49.3266
29.6039,-49.3266
29.6490,-49.3364
29.6942,-49.3462
29.7393,-49.3560
29.7393,-49.3560
29.7845,-49.3658
29.8297,-49.3755
29.8750,-49.3852
29.8750,-49.3852
29.9202,-49.3949
29.9655,-49.4046
30.0108,-49.4143
30.0108,-49.4143
30.0561,-49.4240
30.1014,-49.4336
30.1014,-49.4336
30.1468,-49.4432
30.1922,-49.4528
30.2376,-49.4624
30.2376,-49.4624
30.2830,-49.4719
30.3284,-49.4815
30.3738,-49.4910
30.3738,-49.4910
30.4193,-49.5005
30.4648,-49.5099
30.5103,-49.5194
30.5103,-49.5194
30.5558,-49.5288
30.6014,-49.5383
30.6469,-49.5477
30.6469,-49.5477
30.6925,-49.5570
30.7380,-49.5664
30.7380,-49.5664
30.7836,-49.5757
30.8292,-49.5850
30.8748,-49.5943
30.8748,-49.5943
30.9204,-49.6036
30.9661,-49.6128
31.0119,-49.6221
31.0119,-49.6221
31.0576,-49.6313
31.1033,-49.6405
31.1490,-49.6497
31.1490,-49.6497
31.1948,-49.6588
31.2405,-49.6680
31.2863,-49.6771
31.2863,-49.6771
31.3322,-49.6862
31.3780,-49.6953
31.4238,-49.7043
31.4238,-49.7043
31.4697,-49.7134
31.5156,-49.7224
31.5156,-49.7224
31.5615,-49.7314
31.6074,-49.7404
31.6534,-49.7493
31.6534,-49.7493
31.6993,-49.7583
31.7453,-49.7672
31.7913,-49.7761
31.7913,-49.7761
31.8373,-49.7850
31.8833,-49.7938
31.9293,-49.8027
31.9293,-49.8027
31.9754,-49.8115
32.0215,-49.8203
32.0215,-49.8203
32.0676,-49.8291
32.1136,-49.8378
32.1598,-49.8466
32.1598,-49.8466
32.2059,-49.8553
32.2521,-49.8640
32.2983,-49.8727
32.2983,-49.8727
32.3445,-49.8813
32.3907,-49.8900
32.4369,-49.8986
32.4369,-49.8986
32.4831,-49.9072
32.5294,-49.9158
32.5757,-49.9243
32.5757,-49.9243
32.6220,-49.9329
32.6683,-49.9414
32.6683,-49.9414
32.7147,-49.9499
32.7610,-49.9584
32.8074,-49.9668
32.8074,-49.9668
32.8538,-49.9753
32.9002,-49.9837
32.9466,-49.9921
32.9466,-49.9921
32.9930,-50.0005
33.0395,-50.0088
33.0860,-50.0172
33.0860,-50.0172
33.1325,-50.0255
33.1790,-50.0338
33.2255,-50.0420
33.2255,-50.0420
33.2720,-50.0503
33.3186,-50.0585
33.3652,-50.0668
33.3652,-50.0668
33.4118,-50.0750
33.4584,-50.0831
33.5051,-50.0913
33.5051,-50.0913
33.5518,-50.0994
33.5984,-50.1076
33.5984,-50.1076
33.6451,-50.1156
33.6918,-50.1237
33.7385,-50.1318
33.7385,-50.1318
33.7852,-50.1398
33.8320,-50.1478
33.8788,-50.1558
33.8788,-50.1558
33.9255,-50.1638
33.9723,-50.1717
34.0191,-50.1796
34.0191,-50.1796
34.0659,-50.1876
34.1127,-50.1954
34.1127,-50.1954
34.1596,-50.2033
34.2065,-50.2112
34.2533,-50.2190
34.2533,-50.2190
34.3003,-50.2268
34.3472,-50.2346
34.3941,-50.2423
34.3941,-50.2423
34.4410,-50.2501
34.4880,-50.2578
34.5350,-50.2655
34.5350,-50.2655
34.5819,-50.2732
34.6289,-50.2808
34.6759,-50.2885
34.6759,-50.2885
34.7230,-50.2961
34.7700,-50.3037
34.7700,-50.3037
34.8171,-50.3113
34.8642,-50.3188
34.9113,-50.3264
34.9113,-50.3264
34.9584,-50.3339
35.0055,-50.3414
35.0527,-50.3488
35.0527,-50.3488
35.0999,-50.3563
35.1471,-50.3637
35.1942,-50.3711
35.1942,-50.3711
35.2415,-50.3785
35.2887,-50.3859
35.3359,-50.3932
35.3359,-50.3932
35.3832,-50.4006
35.4305,-50.4079
35.4305,-50.4079
35.4778,-50.4152
35.5251,-50.4224
35.5724,-50.4297
35.5724,-50.4297
35.6197,-50.4369
35.6671,-50.4441
35.7146,-50.4513
35.7146,-50.4513
35.7620,-50.4585
35.8094,-50.4656
35.8568,-50.4727
35.8568,-50.4727
35.9042,-50.4798
35.9517,-50.4869
35.9992,-50.4940
35.9992,-50.4940
36.0466,-50.5010
36.0942,-50.5080
36.1416,-50.5150
36.1416,-50.5150
36.1892,-50.5220
36.2368,-50.5289
36.2843,-50.5359
36.2843,-50.5359
36.3319,-50.5428
36.3795,-50.5497
36.3795,-50.5497
36.4270,-50.5565
36.4746,-50.5634
36.5222,-50.5702
36.5222,-50.5702
36.5699,-50.5770
36.6175,-50.5838
36.6651,-50.5905
36.6651,-50.5905
36.7128,-50.5973
36.7605,-50.6040
36.8082,-50.6107
36.8082,-50.6107
36.8559,-50.6173
36.9036,-50.6240
36.9514,-50.6306
36.9514,-50.6306
36.9991,-50.6372
37.0469,-50.6438
37.0469,-50.6438
37.0947,-50.6504
37.1425,-50.6569
37.1903,-50.6635
37.1903,-50.6635
37.2382,-50.6700
37.2860,-50.6765
37.3339,-50.6829
37.3339,-50.6829
37.3817,-50.6893
37.4296,-50.6958
37.4775,-50.7022
37.4775,-50.7022
37.5254,-50.7085
37.5734,-50.7149
37.6213,-50.7212
37.6213,-50.7212
37.6693,-50.7275
37.7173,-50.7338
37.7652,-50.7401
37.7652,-50.7401
37.8132,-50.7463
37.8612,-50.7526
37.8612,-50.7526
37.9093,-50.7588
37.9573,-50.7650
38.0053,-50.7711
38.0053,-50.7711
38.0534,-50.7773
38.1015,-50.7834
38.1496,-50.7895
38.1496,-50.7895
38.1977,-50.7956
38.2458,-50.8016
38.2939,-50.8076
38.2939,-50.8076
38.3421,-50.8136
38.3902,-50.8196
38.4384,-50.8256
38.4384,-50.8256
38.4866,-50.8315
38.5348,-50.8375
38.5348,-50.8375
38.5829,-50.8434
38.6311,-50.8492
38.6793,-50.8551
38.6793,-50.8551
38.7276,-50.8609
38.7759,-50.8668
38.8241,-50.8726
38.8241,-50.8726
38.8724,-50.8783
38.9207,-50.8841
38.9691,-50.8898
38.9691,-50.8898
39.0174,-50.8955
39.0657,-50.9012
39.1141,-50.9069
39.1141,-50.9069
39.1636,-50.9127
39.2121,-50.9183
39.2605,-50.9239
39.2605,-50.9239
39.3088,-50.9295
39.3572,-50.9350
39.3572,-50.9350
39.4056,-50.9405
39.4541,-50.9460
39.5025,-50.9515
39.5025,-50.9515
39.5509,-50.9570
39.5994,-50.9624
39.6479,-50.9679
39.6479,-50.9679
39.6964,-50.9733
39.7449,-50.9787
39.7934,-50.9840
39.7934,-50.9840
39.8419,-50.9893
39.8905,-50.9947
39.9391,-51.0000
39.9391,-51.0000
40.0847,-51.0157
40.1333,-51.0209
40.1819,-51.0261
40.1819,-51.0261
40.2305,-51.0312
40.2791,-51.0364
40.3278,-51.0415
40.3278,-51.0415
40.3764,-51.0466
40.4251,-51.0517
40.4251,-51.0517
40.4737,-51.0567
40.5224,-51.0617
40.5711,-51.0667
40.5711,-51.0667
40.6198,-51.0717
40.6685,-51.0767
40.7172,-51.0816
40.7172,-51.0816
40.7661,-51.0866
40.8149,-51.0914
40.8636,-51.0963
40.8636,-51.0963
40.9123,-51.1012
40.9611,-51.1060
41.0099,-51.1108
41.0099,-51.1108
41.0587,-51.1156
41.1075,-51.1203
41.1563,-51.1251
41.1563,-51.1251
41.2051,-51.1298
41.2539,-51.1345
41.2539,-51.1345
41.3028,-51.1392
41.3516,-51.1438
41.4005,-51.1485
41.4005,-51.1485
41.4494,-51.1531
41.4982,-51.1576
41.5471,-51.1622
41.5471,-51.1622
41.5960,-51.1667
41.6449,-51.1713
41.6940,-51.1758
41.6940,-51.1758
41.7429,-51.1803
41.7919,-51.1847
41.8408,-51.1891
41.8408,-51.1891
41.8898,-51.1935
41.9388,-51.1979
41.9878,-51.2023
41.9878,-51.2023
42.0367,-51.2066
42.0857,-51.2109
42.1348,-51.2152
42.1348,-51.2152
42.1838,-51.2195
42.2328,-51.2238
42.2328,-51.2238
42.2819,-51.2280
42.3309,-51.2322
42.3800,-51.2364
42.3800,-51.2364
42.4290,-51.2405
42.4780,-51.2447
42.5271,-51.2488
42.5271,-51.2488
42.5763,-51.2529
42.6254,-51.2570
42.6744,-51.2610
42.6744,-51.2610
42.7236,-51.2651
42.7728,-51.2691
42.8219,-51.2730
42.8219,-51.2730
42.8710,-51.2770
42.9202,-51.2809
42.9694,-51.2849
42.9694,-51.2849
43.0186,-51.2888
43.0678,-51.2926
43.0678,-51.2926
43.1171,-51.2965
43.1663,-51.3003
43.2155,-51.3041
43.2155,-51.3041
43.2647,-51.3079
43.3139,-51.3117
43.3631,-51.3154
43.3631,-51.3154
43.4124,-51.3191
43.4616,-51.3228
43.5109,-51.3265
43.5109,-51.3265
43.5602,-51.3301
43.6095,-51.3337
43.6587,-51.3373
43.6587,-51.3373
43.7080,-51.3409
43.7573,-51.3445
43.7573,-51.3445
43.8066,-51.3480
43.8560,-51.3515
43.9053,-51.3550
43.9053,-51.3550
43.9546,-51.3585
44.0040,-51.3619
44.0534,-51.3653
