longitude,latitude
-76.5541,25.8438
-76.5313,25.8203
-76.5086,25.7969
-76.4859,25.7734
-76.4859,25.7734
-76.4632,25.7499
-76.4405,25.7264
-76.4179,25.7029
-76.4179,25.7029
-76.3952,25.6794
-76.3726,25.6559
-76.3726,25.6559
-76.3499,25.6324
-76.3273,25.6089
-76.3047,25.5854
-76.3047,25.5854
-76.2821,25.5619
-76.2595,25.5384
-76.2369,25.5149
-76.2369,25.5149
-76.2143,25.4914
-76.1917,25.4678
-76.1692,25.4443
-76.1692,25.4443
-76.1466,25.4208
-76.1241,25.3972
-76.1015,25.3736
-76.1015,25.3736
-76.0790,25.3501
-76.0565,25.3266
-76.0340,25.3030
-76.0340,25.3030
-76.0115,25.2794
-75.9890,25.2559
-75.9665,25.2323
-75.9665,25.2323
-75.9441,25.2087
-75.9216,25.1851
-75.9216,25.1851
-75.8992,25.1616
-75.8767,25.1380
-75.8543,25.1144
-75.8543,25.1144
-75.8319,25.0908
-75.8095,25.0672
-75.7871,25.0436
-75.7871,25.0436
-75.7647,25.0200
-75.7423,24.9964
-75.7199,24.9728
-75.7199,24.9728
-75.6976,24.9491
-75.6751,24.9254
-75.6527,24.9018
-75.6527,24.9018
-75.6304,24.8781
-75.6081,24.8545
-75.5858,24.8309
-75.5858,24.8309
-75.5635,24.8072
-75.5412,24.7836
-75.5189,24.7599
-75.5189,24.7599
-75.4966,24.7363
-75.4744,24.7127
-75.4521,24.6890
-75.4521,24.6890
-75.4299,24.6653
-75.4076,24.6416
-75.4076,24.6416
-75.3854,24.6180
-75.3632,24.5943
-75.3410,24.5706
-75.3410,24.5706
-75.3188,24.5470
-75.2966,24.5233
-75.2744,24.4996
-75.2744,24.4996
-75.2522,24.4759
-75.2301,24.4522
-75.2079,24.4285
-75.2079,24.4285
-75.1858,24.4048
-75.1636,24.3810
-75.1415,24.3573
-75.1415,24.3573
-75.1194,24.3336
-75.0972,24.3099
-75.0751,24.2861
-75.0751,24.2861
-75.0530,24.2624
-75.0310,24.2387
-75.0089,24.2149
-75.0089,24.2149
-74.9868,24.1912
-74.9648,24.1675
-74.9648,24.1675
-74.9427,24.1437
-74.9207,24.1199
-74.8986,24.0961
-74.8986,24.0961
-74.8766,24.0724
-74.8546,24.0487
-74.8326,24.0249
-74.8326,24.0249
-74.8106,24.0011
-74.7886,23.9773
-74.7667,23.9536
-74.7667,23.9536
-74.7447,23.9298
-74.7227,23.9060
-74.7008,23.8822
-74.7008,23.8822
-74.6788,23.8584
-74.6569,23.8346
-74.6350,23.8108
-74.6350,23.8108
-74.6131,23.7870
-74.5912,23.7632
-74.5693,23.7394
-74.5693,23.7394
-74.5474,23.7155
-74.5255,23.6917
-74.5255,23.6917
-74.5036,23.6679
-74.4817,23.6441
-74.4599,23.6202
-74.4599,23.6202
-74.4381,23.5964
-74.4162,23.5726
-74.3944,23.5487
-74.3944,23.5487
-74.3726,23.5249
-74.3508,23.5010
-74.3290,23.4772
-74.3290,23.4772
-74.3072,23.4533
-74.2854,23.4295
-74.2636,23.4056
-74.2636,23.4056
-74.2419,23.3817
-74.2201,23.3579
-74.1984,23.3340
-74.1984,23.3340
-74.1766,23.3101
-74.1549,23.2862
-74.1332,23.2624
-74.1332,23.2624
-74.1115,23.2385
-74.0898,23.2146
-74.0681,23.1907
-74.0681,23.1907
-74.0464,23.1668
-74.0247,23.1428
-74.0247,23.1428
-74.0030,23.1189
-73.9814,23.0950
-73.9597,23.0711
-73.9597,23.0711
-73.9380,23.0472
-73.9164,23.0233
-73.8948,22.9993
-73.8948,22.9993
-73.8732,22.9754
-73.8515,22.9515
-73.8299,22.9275
-73.8299,22.9275
-73.8083,22.9036
-73.7867,22.8796
-73.7651,22.8556
-73.7651,22.8556
-73.7435,22.8317
-73.7220,22.8077
-73.7004,22.7838
-73.7004,22.7838
-73.6789,22.7598
-73.6573,22.7358
-73.6358,22.7118
-73.6358,22.7118
-73.6142,22.6879
-73.5927,22.6639
-73.5712,22.6399
-73.5712,22.6399
-73.5497,22.6159
-73.5282,22.5919
-73.5068,22.5679
-73.5068,22.5679
-73.4853,22.5439
-73.4638,22.5199
-73.4423,22.4959
-73.4423,22.4959
-73.4209,22.4719
-73.3995,22.4479
-73.3995,22.4479
-73.3780,22.4239
-73.3566,22.3999
-73.3352,22.3759
-73.3352,22.3759
-73.3138,22.3519
-73.2924,22.3278
-73.2710,22.3038
-73.2710,22.3038
-73.2496,22.2798
-73.2282,22.2558
-73.2069,22.2317
-73.2069,22.2317
-73.1855,22.2077
-73.1642,22.1836
-73.1428,22.1596
-73.1428,22.1596
-73.1215,22.1355
-73.1002,22.1115
-73.0789,22.0874
-73.0789,22.0874
-73.0575,22.0634
-73.0362,22.0393
-73.0149,22.0152
-73.0149,22.0152
-72.9936,21.9911
-72.9723,21.9670
-72.9511,21.9429
-72.9511,21.9429
-72.9298,21.9189
-72.9085,21.8948
-72.8873,21.8707
-72.8873,21.8707
-72.8660,21.8466
-72.8448,21.8225
-72.8448,21.8225
-72.8236,21.7984
-72.8023,21.7743
-72.7812,21.7502
-72.7812,21.7502
-72.7600,21.7261
-72.7388,21.7020
-72.7176,21.6779
-72.7176,21.6779
-72.6964,21.6538
-72.6753,21.6297
-72.6541,21.6055
-72.6541,21.6055
-72.6329,21.5814
-72.6118,21.5573
-72.5907,21.5331
-72.5907,21.5331
-72.5695,21.5090
-72.5484,21.4849
-72.5273,21.4607
-72.5273,21.4607
-72.5062,21.4366
-72.4851,21.4124
-72.4640,21.3883
-72.4640,21.3883
-72.4429,21.3641
-72.4219,21.3400
-72.4008,21.3158
-72.4008,21.3158
-72.3798,21.2917
-72.3587,21.2675
-72.3587,21.2675
-72.3377,21.2434
-72.3167,21.2192
-72.2956,21.1950
-72.2956,21.1950
-72.2746,21.1709
-72.2536,21.1467
-72.2326,21.1225
-72.2326,21.1225
-72.2116,21.0983
-72.1906,21.0741
-72.1696,21.0499
-72.1696,21.0499
-72.1487,21.0257
-72.1277,21.0015
-72.1067,20.9773
-72.1067,20.9773
-72.0858,20.9531
-72.0648,20.9289
-72.0439,20.9047
-72.0439,20.9047
-72.0230,20.8805
-72.0020,20.8563
-71.9811,20.8320
-71.9602,20.8078
-71.9602,20.8078
-71.9393,20.7836
-71.9184,20.7594
-71.9184,20.7594
-71.8975,20.7351
-71.8767,20.7109
-71.8558,20.6867
-71.8558,20.6867
-71.8349,20.6624
-71.8141,20.6382
-71.7932,20.6139
-71.7932,20.6139
-71.7724,20.5897
-71.7516,20.5654
-71.7307,20.5412
-71.7307,20.5412
-71.7099,20.5169
-71.6891,20.4926
-71.6683,20.4684
-71.6683,20.4684
-71.6475,20.4441
-71.6267,20.4199
-71.6059,20.3956
-71.6059,20.3956
-71.5852,20.3713
-71.5644,20.3470
-71.5436,20.3227
-71.5436,20.3227
-71.5229,20.2984
-71.5021,20.2741
-71.4814,20.2498
-71.4814,20.2498
-71.4606,20.2255
-71.4399,20.2012
-71.4192,20.1769
-71.4192,20.1769
-71.3984,20.1526
-71.3777,20.1283
-71.3777,20.1283
-71.3570,20.1039
-71.3363,20.0796
-71.3157,20.0553
-71.3157,20.0553
-71.2950,20.0310
-71.2743,20.0066
-71.2536,19.9823
-71.2536,19.9823
-71.2330,19.9580
-71.2123,19.9336
-71.1917,19.9093
-71.1917,19.9093
-71.1710,19.8850
-71.1504,19.8606
-71.1298,19.8363
-71.1298,19.8363
-71.1092,19.8119
-71.0886,19.7876
-71.0679,19.7632
-71.0679,19.7632
-71.0474,19.7389
-71.0268,19.7145
-71.0062,19.6901
-71.0062,19.6901
-70.9856,19.6658
-70.9651,19.6414
-70.9445,19.6170
-70.9445,19.6170
-70.9240,19.5927
-70.9034,19.5683
-70.8829,19.5439
-70.8829,19.5439
-70.8624,19.5195
-70.8418,19.4951
-70.8213,19.4707
-70.8213,19.4707
-70.8008,19.4464
-70.7803,19.4220
-70.7803,19.4220
-70.7598,19.3976
-70.7393,19.3732
-70.7188,19.3488
-70.7188,19.3488
-70.6984,19.3244
-70.6779,19.3000
-70.6574,19.2756
-70.6574,19.2756
-70.6370,19.2512
-70.6165,19.2268
-70.5961,19.2023
-70.5961,19.2023
-70.5756,19.1779
-70.5552,19.1535
-70.5348,19.1291
-70.5348,19.1291
-70.5144,19.1046
-70.4940,19.0802
-70.4736,19.0558
-70.4736,19.0558
-70.4532,19.0313
-70.4328,19.0069
-70.4124,18.9824
-70.4124,18.9824
-70.3920,18.9580
-70.3717,18.9336
-70.3717,18.9336
-70.3513,18.9091
-70.3309,18.8847
-70.3106,18.8602
-70.3106,18.8602
-70.2903,18.8358
-70.2699,18.8113
-70.2496,18.7868
-70.2496,18.7868
-70.2293,18.7624
-70.2090,18.7379
-70.1887,18.7135
-70.1887,18.7135
-70.1684,18.6890
-70.1481,18.6645
-70.1278,18.6400
-70.1278,18.6400
-70.1075,18.6156
-70.0872,18.5911
-70.0670,18.5666
-70.0670,18.5666
-70.0467,18.5421
-70.0265,18.5176
-70.0062,18.4931
-70.0062,18.4931
-69.9860,18.4687
-69.9657,18.4442
-69.9455,18.4196
-69.9455,18.4196
-69.9253,18.3951
-69.9050,18.3706
-69.8848,18.3461
-69.8848,18.3461
-69.8646,18.3216
-69.8444,18.2971
-69.8243,18.2726
-69.8243,18.2726
-69.8041,18.2481
-69.7839,18.2236
-69.7637,18.1990
-69.7637,18.1990
-69.7435,18.1745
-69.7234,18.1500
-69.7234,18.1500
-69.7032,18.1254
-69.6831,18.1009
-69.6629,18.0764
-69.6428,18.0518
-69.6428,18.0518
-69.6226,18.0273
-69.6025,18.0027
-69.6025,18.0027
-69.5824,17.9782
-69.5623,17.9536
-69.5422,17.9291
-69.5422,17.9291
-69.5221,17.9045
-69.5020,17.8800
-69.4819,17.8554
-69.4819,17.8554
-69.4618,17.8308
-69.4417,17.8063
-69.4217,17.7817
-69.4217,17.7817
-69.4016,17.7571
-69.3816,17.7326
-69.3615,17.7080
-69.3615,17.7080
-69.3415,17.6834
-69.3214,17.6588
-69.3014,17.6343
-69.3014,17.6343
-69.2814,17.6097
-69.2613,17.5851
-69.2413,17.5605
-69.2413,17.5605
-69.2213,17.5359
-69.2013,17.5113
-69.1813,17.4867
-69.1813,17.4867
-69.1613,17.4621
-69.1414,17.4375
-69.1214,17.4129
-69.1214,17.4129
-69.1014,17.3883
-69.0814,17.3637
-69.0615,17.3391
-69.0615,17.3391
-69.0415,17.3145
-69.0216,17.2898
-69.0016,17.2652
-69.0016,17.2652
-68.9817,17.2406
-68.9618,17.2160
-68.9618,17.2160
-68.9418,17.1913
-68.9219,17.1667
-68.9020,17.1421
-68.9020,17.1421
-68.8821,17.1174
-68.8622,17.0928
-68.8423,17.0681
-68.8423,17.0681
-68.8224,17.0435
-68.8025,17.0189
-68.7826,16.9942
-68.7826,16.9942
-68.7627,16.9696
-68.7429,16.9449
-68.7230,16.9202
-68.7230,16.9202
-68.7031,16.8956
-68.6833,16.8709
-68.6634,16.8463
-68.6634,16.8463
-68.6436,16.8216
-68.6238,16.7969
-68.6040,16.7723
-68.6040,16.7723
-68.5841,16.7476
-68.5643,16.7229
-68.5445,16.6983
-68.5445,16.6983
-68.5247,16.6736
-68.5049,16.6489
-68.5049,16.6489
-68.4851,16.6243
-68.4653,16.5996
-68.4456,16.5749
-68.4456,16.5749
-68.4258,16.5502
-68.4060,16.5255
-68.3863,16.5008
-68.3863,16.5008
-68.3665,16.4761
-68.3467,16.4514
-68.3270,16.4267
-68.3270,16.4267
-68.3072,16.4020
-68.2875,16.3773
-68.2678,16.3526
-68.2678,16.3526
-68.2481,16.3279
-68.2283,16.3032
-68.2086,16.2785
-68.2086,16.2785
-68.1889,16.2538
-68.1692,16.2291
-68.1495,16.2044
-68.1495,16.2044
-68.1298,16.1797
-68.1101,16.1549
-68.0905,16.1302
-68.0905,16.1302
-68.0708,16.1055
-68.0511,16.0808
-68.0315,16.0560
-68.0315,16.0560
-68.0118,16.0313
-67.9921,16.0065
-67.9921,16.0065
-67.9725,15.9818
-67.9528,15.9571
-67.9332,15.9323
-67.9332,15.9323
-67.9136,15.9076
-67.8940,15.8828
-67.8743,15.8581
-67.8743,15.8581
-67.8547,15.8333
-67.8351,15.8086
-67.8155,15.7838
-67.8155,15.7838
-67.7959,15.7591
-67.7763,15.7343
-67.7567,15.7096
-67.7567,15.7096
-67.7372,15.6848
-67.7176,15.6601
-67.6980,15.6353
-67.6980,15.6353
-67.6784,15.6105
-67.6589,15.5857
-67.6393,15.5610
-67.6197,15.5362
-67.6002,15.5114
-67.5611,15.4619
-67.5221,15.4123
-67.5025,15.3875
-67.4830,15.3627
-67.4635,15.3379
-67.4440,15.3131
-67.4245,15.2883
-67.3855,15.2387
-67.3660,15.2139
-67.3465,15.1891
-67.3271,15.1643
-67.3076,15.1395
-67.3076,15.1395
-67.2881,15.1147
-67.2687,15.0898
-67.2492,15.0650
-67.2298,15.0402
-67.2103,15.0154
-67.1909,14.9905
-67.1714,14.9657
-67.1520,14.9409
-67.1326,14.9161
-67.1132,14.8913
-67.0938,14.8664
-67.0743,14.8416
-67.0356,14.7919
-67.0161,14.7671
-66.9968,14.7422
-66.9774,14.7174
-66.9774,14.7174
-66.9580,14.6926
-66.9386,14.6677
-66.9193,14.6429
-66.8805,14.5932
-66.8418,14.5435
-66.8225,14.5186
-66.8031,14.4937
-66.7838,14.4689
-66.7644,14.4440
-66.7451,14.4191
-66.7258,14.3943
-66.7065,14.3694
-66.6872,14.3445
-66.6679,14.3197
-66.6486,14.2948
-66.6293,14.2699
-66.6100,14.2450
-66.5907,14.2202
-66.5714,14.1953
-66.5521,14.1704
-66.5329,14.1455
-66.5136,14.1206
-66.5136,14.1206
-66.4943,14.0957
-66.4558,14.0459
-66.4365,14.0210
-66.4173,13.9961
-66.3980,13.9712
-66.3788,13.9463
-66.3596,13.9214
-66.3404,13.8965
-66.3211,13.8716
-66.3019,13.8467
-66.2827,13.8218
-66.2827,13.8218
-66.2635,13.7969
-66.2443,13.7719
-66.2443,13.7719
-66.2251,13.7470
-66.2059,13.7221
-66.1867,13.6972
-66.1867,13.6972
-66.1675,13.6723
-66.1484,13.6474
-66.1292,13.6225
-66.1292,13.6225
-66.1100,13.5975
-66.0908,13.5726
-66.0717,13.5477
-66.0717,13.5477
-66.0525,13.5227
-66.0334,13.4978
-66.0142,13.4728
-66.0142,13.4728
-65.9951,13.4479
-65.9759,13.4230
-65.9568,13.3980
-65.9568,13.3980
-65.9376,13.3731
-65.9185,13.3481
-65.8994,13.3232
-65.8994,13.3232
-65.8802,13.2982
-65.8611,13.2733
-65.8420,13.2483
-65.8420,13.2483
-65.8229,13.2234
-65.8038,13.1984
-65.7847,13.1735
-65.7847,13.1735
-65.7657,13.1485
-65.7466,13.1236
-65.7466,13.1236
-65.7275,13.0986
-65.7084,13.0736
-65.6893,13.0487
-65.6893,13.0487
-65.6703,13.0237
-65.6512,12.9987
-65.6321,12.9738
-65.6321,12.9738
-65.6131,12.9488
-65.5940,12.9239
-65.5750,12.8989
-65.5750,12.8989
-65.5559,12.8739
-65.5369,12.8489
-65.5179,12.8240
-65.5179,12.8240
-65.4988,12.7990
-65.4798,12.7740
-65.4608,12.7490
-65.4608,12.7490
-65.4418,12.7240
-65.4227,12.6990
-65.4037,12.6740
-65.4037,12.6740
-65.3847,12.6490
-65.3657,12.6240
-65.3467,12.5990
-65.3467,12.5990
-65.3277,12.5740
-65.3087,12.5490
-65.3087,12.5490
-65.2897,12.5240
-65.2707,12.4990
-65.2517,12.4740
-65.2517,12.4740
-65.2328,12.4490
-65.2138,12.4240
-65.1948,12.3990
-65.1948,12.3990
-65.1759,12.3740
-65.1569,12.3489
-65.1379,12.3239
-65.1379,12.3239
-65.1190,12.2989
-65.1000,12.2739
-65.0811,12.2489
-65.0811,12.2489
-65.0622,12.2239
-65.0432,12.1988
-65.0243,12.1738
-65.0243,12.1738
-65.0054,12.1488
-64.9865,12.1238
-64.9675,12.0987
-64.9675,12.0987
-64.9486,12.0737
-64.9297,12.0487
-64.9108,12.0237
-64.9108,12.0237
-64.8919,11.9986
-64.8730,11.9736
-64.8541,11.9486
-64.8541,11.9486
-64.8352,11.9235
-64.8163,11.8985
-64.7975,11.8734
-64.7975,11.8734
-64.7786,11.8484
-64.7597,11.8233
-64.7597,11.8233
-64.7408,11.7982
-64.7219,11.7732
-64.7030,11.7481
-64.7030,11.7481
-64.6842,11.7231
-64.6653,11.6980
-64.6464,11.6729
-64.6464,11.6729
-64.6276,11.6479
-64.6088,11.6229
-64.5899,11.5978
-64.5899,11.5978
-64.5711,11.5728
-64.5523,11.5477
-64.5335,11.5227
-64.5335,11.5227
-64.5146,11.4976
-64.4958,11.4726
-64.4770,11.4475
-64.4770,11.4475
-64.4582,11.4224
-64.4394,11.3973
-64.4206,11.3722
-64.4206,11.3722
-64.4018,11.3472
-64.3830,11.3221
-64.3642,11.2970
-64.3642,11.2970
-64.3454,11.2720
-64.3266,11.2469
-64.3078,11.2218
-64.3078,11.2218
-64.2890,11.1967
-64.2702,11.1716
-64.2514,11.1465
-64.2514,11.1465
-64.2327,11.1214
-64.2139,11.0964
-64.1951,11.0713
-64.1951,11.0713
-64.1764,11.0462
-64.1576,11.0211
-64.1576,11.0211
-64.1389,10.9960
-64.1201,10.9709
-64.1014,10.9458
-64.1014,10.9458
-64.0826,10.9207
-64.0639,10.8956
-64.0452,10.8705
-64.0452,10.8705
-64.0264,10.8454
-64.0077,10.8203
-63.9890,10.7952
-63.9890,10.7952
-63.9703,10.7701
-63.9515,10.7450
-63.9328,10.7199
-63.9328,10.7199
-63.9141,10.6948
-63.8954,10.6697
-63.8767,10.6446
-63.8767,10.6446
-63.8580,10.6195
-63.8393,10.5944
-63.8207,10.5693
-63.8207,10.5693
-63.8020,10.5441
-63.7833,10.5190
-63.7646,10.4939
-63.7646,10.4939
-63.7459,10.4688
-63.7272,10.4437
-63.7086,10.4186
-63.7086,10.4186
-63.6899,10.3934
-63.6713,10.3683
-63.6526,10.3432
-63.6526,10.3432
-63.6339,10.3181
-63.6153,10.2929
-63.6153,10.2929
-63.5966,10.2678
-63.5780,10.2427
-63.5593,10.2176
-63.5593,10.2176
-63.5407,10.1924
-63.5221,10.1673
-63.5035,10.1422
-63.5035,10.1422
-63.4848,10.1170
-63.4662,10.0919
-63.4476,10.0668
-63.4476,10.0668
-63.4289,10.0416
-63.4103,10.0165
-63.3917,9.9913
-63.3917,9.9913
-63.3731,9.9662
-63.3545,9.9411
-63.3359,9.9159
-63.3359,9.9159
-63.3173,9.8908
-63.2987,9.8656
-63.2801,9.8405
-63.2801,9.8405
-63.2615,9.8153
-63.2429,9.7901
-63.2243,9.7650
-63.2243,9.7650
-63.2058,9.7399
-63.1872,9.7147
-63.1686,9.6895
-63.1686,9.6895
-63.1500,9.6644
-63.1315,9.6392
-63.1129,9.6141
-63.1129,9.6141
-63.0943,9.5889
-63.0758,9.5637
-63.0758,9.5637
-63.0572,9.5386
-63.0387,9.5134
-63.0201,9.4883
